Main_instr.started,Main_instr.stopped,main_instr_key.keys,main_instr_key.rt,main_instr_key.duration,name ,gender ,ag,date,expName,psychopyVersion,OS,frameRate,instr_BJW.started,instr_BJW.stopped,BJW_key_resp.keys,BJW_key_resp.rt,BJW_key_resp.duration,BJW.started,BJW.stopped,BJW_slider.response,BJW_slider.rt,BJW_slider.history,BJW_trials.thisRepN,BJW_trials.thisTrialN,BJW_trials.thisN,BJW_trials.thisIndex,BJW_trials.ran,Text,instr.started,instr.stopped,resp_instr.keys,resp_instr.rt,resp_instr.duration,instr_2.started,instr_2.stopped,key_resp.keys,key_resp.rt,key_resp.duration,tren.started,tren.stopped,resp_tren.keys,resp_tren.corr,resp_tren.rt,resp_tren.duration,fb_tren.started,fb_tren.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,w1,w2,corr_answ,op1,op2,xPos1,yPos1,xPos2,yPos2,or1,or2,time,instr3.started,instr3.stopped,reesp_instr.keys,reesp_instr.rt,reesp_instr.duration,task_L.started,task_L.stopped,resp.keys,resp.corr,resp.rt,resp.duration,fb_task.started,fb_task.stopped,corr_sum,mean_rt,sd_rt,loop_L.thisRepN,loop_L.thisTrialN,loop_L.thisN,loop_L.thisIndex,loop_L.ran,slider.started,slider.stopped,sl_h.response,sl_h.rt,sl_h.history,l_slid.thisRepN,l_slid.thisTrialN,l_slid.thisN,l_slid.thisIndex,l_slid.ran,q_sl,fin_sum.started,fin_sum.stopped,key_resp_2.keys,Get_points.started,Get_points.stopped,textbox.text,thanks.started,thanks.stopped
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20,0.21,left,0.15,0.6,-0.3,0.21,0.3,0.18,6,47,1,,,,,,28.6614,28.7106,left,1,0.0412,,28.7106,29.0106,14,0.105669697,0.272195018,0,33,33,33,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.20,right,0.52,0.2,-0.2,0.2,0.2,-0.2,36,10,1.5,,,,,,29.0113,29.0774,left,0,0.0588,,29.0782,29.3773,14,0.104291176,0.268279177,0,34,34,34,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.23,left,0.7,0.16,-0.18,0.2,0.18,-0.2,6,47,1.5,,,,,,29.378,29.4441,left,1,0.049,,29.4447,29.7431,15,0.102711429,0.264579242,0,35,35,35,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.24,left,0.8,0.17,-0.18,-0.2,0.18,0.2,25,4,0.6,,,,,,29.7437,29.8609,left,1,0.1003,,29.861,30.1597,16,0.102644444,0.260878952,0,36,36,36,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,0.25,left,0.25,0.25,-0.18,0.21,0.18,0.18,3,45,2.5,,,,,,30.1604,30.244,left,1,0.0667,,30.244,30.5432,17,0.101672973,0.257395419,0,37,37,37,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,0.26,left,0.52,0.2,-0.18,0.15,0.18,-0.18,20,4,1,,,,,,30.5439,30.5939,left,1,0.0425,,30.5939,30.894,18,0.100115789,0.254162617,0,38,38,38,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,0.22,left,0.6,0.15,-0.18,-0.2,0.18,0.2,30,15,1.5,,,,,,30.8946,30.9607,left,1,0.0518,,30.9609,31.2608,19,0.098876923,0.250999169,0,39,39,39,1,,,,,,,,,,,,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.2673,32.8273,5.232928241,1.5569,"[{""rating"":5.2329282407407405,""responseTime"":1.5568999999994375}]",0,0,0,0,1,Это было сложно?,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.8285,33.8938,5.232928241,1.0629,"[{""rating"":5.2329282407407405,""responseTime"":1.0629000000003757}]",0,1,1,1,1,Вы могли контролировать ситуацию?,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.8949,34.1271,5.232928241,0.2302,"[{""rating"":5.2329282407407405,""responseTime"":0.23019999999925744}]",0,2,2,2,1,Насколько результат зависел от Вас?,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1281,34.3438,5.232928241,0.2129,"[{""rating"":5.2329282407407405,""responseTime"":0.21290000000037423}]",0,3,3,3,1,Насколько успешно получалось сравнивать квадраты?,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.3447,34.7771,5.232928241,0.4296,"[{""rating"":5.2329282407407405,""responseTime"":0.42960000000055487}]",0,4,4,4,1,Вы довольны результатом?,,,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.7775,36.0769,,,,,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0773,39.28,   ,,
,,,,,test_osf_2,m,27,2026-04-08_00h33.02.270,4_calibr_sum,2025.1.1,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2802,40.2775
