Main_instr.started,Main_instr.stopped,main_instr_key.keys,main_instr_key.rt,main_instr_key.duration,name ,gender ,ag,date,expName,psychopyVersion,OS,frameRate,instr_BJW.started,instr_BJW.stopped,BJW_key_resp.keys,BJW_key_resp.rt,BJW_key_resp.duration,BJW.started,BJW.stopped,BJW_slider.response,BJW_slider.rt,BJW_slider.history,BJW_trials.thisRepN,BJW_trials.thisTrialN,BJW_trials.thisN,BJW_trials.thisIndex,BJW_trials.ran,Text,instr.started,instr.stopped,resp_instr.keys,resp_instr.rt,resp_instr.duration,instr_2.started,instr_2.stopped,key_resp.keys,key_resp.rt,key_resp.duration,tren.started,tren.stopped,resp_tren.keys,resp_tren.corr,resp_tren.rt,resp_tren.duration,fb_tren.started,fb_tren.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,w1,w2,corr_answ,op1,op2,xPos1,yPos1,xPos2,yPos2,or1,or2,time,instr3.started,instr3.stopped,reesp_instr.keys,reesp_instr.rt,reesp_instr.duration,task_L.started,task_L.stopped,resp.keys,resp.corr,resp.rt,resp.duration,fb_task.started,fb_task.stopped,corr_sum,mean_rt,sd_rt,loop_L.thisRepN,loop_L.thisTrialN,loop_L.thisN,loop_L.thisIndex,loop_L.ran,slider.started,slider.stopped,sl_h.response,sl_h.rt,sl_h.history,l_slid.thisRepN,l_slid.thisTrialN,l_slid.thisN,l_slid.thisIndex,l_slid.ran,q_sl,fin_sum.started,fin_sum.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Get_points.started,Get_points.stopped,textbox.text,thanks.started,thanks.stopped
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20,0.21,left,0.15,0.6,-0.3,0.21,0.3,0.18,6,47,1,,,,,,48.1606,48.3436,right,0,0.1705,,48.3441,48.6443,17,0.0753,0.143174741,0,33,33,33,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.20,right,0.52,0.2,-0.2,0.2,0.2,-0.2,36,10,1.5,,,,,,48.6448,48.6944,right,1,0.0326,,48.695,48.9937,18,0.07408,0.141293758,0,34,34,34,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.23,left,0.7,0.16,-0.18,0.2,0.18,-0.2,6,47,1.5,,,,,,48.9942,49.0277,right,0,0.0168,,49.0282,49.3268,18,0.072488889,0.139635167,0,35,35,35,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.24,left,0.8,0.17,-0.18,-0.2,0.18,0.2,25,4,0.6,,,,,,49.3273,49.9277,,0,,,49.9287,50.2278,18,0.072488889,0.139635167,0,36,36,36,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,0.25,left,0.25,0.25,-0.18,0.21,0.18,0.18,3,45,2.5,,,,,,50.2285,50.5778,right,0,0.3318,,50.5783,50.8776,18,0.079497297,0.144011277,0,37,37,37,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,0.26,left,0.52,0.2,-0.18,0.15,0.18,-0.18,20,4,1,,,,,,50.8781,50.9777,left,1,0.0843,,50.9782,51.2766,19,0.079623684,0.142105838,0,38,38,38,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,0.22,left,0.6,0.15,-0.18,-0.2,0.18,0.2,30,15,1.5,,,,,,51.2773,51.3111,right,0,0.019,,51.3117,51.6109,19,0.078069231,0.14059905,0,39,39,39,1,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.6162,54.1776,8.933362269,2.5592,"[{""rating"":8.933362268518518,""responseTime"":2.559200000000196}]",0,0,0,0,1,Это было сложно?,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.1787,54.9943,6.899797454,0.8152,"[{""rating"":6.8997974537037035,""responseTime"":0.8152000000001891}]",0,1,1,1,1,Вы могли контролировать ситуацию?,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9953,55.7609,6.265885417,0.757,"[{""rating"":6.265885416666666,""responseTime"":0.757000000000005}]",0,2,2,2,1,Насколько результат зависел от Вас?,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7621,56.3282,5.931799769,0.5659,"[{""rating"":5.931799768518519,""responseTime"":0.5659000000003829}]",0,3,3,3,1,Насколько успешно получалось сравнивать квадраты?,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.3291,56.8446,6.311342593,0.5072,"[{""rating"":6.311342592592593,""responseTime"":0.5072000000001964}]",0,4,4,4,1,Вы довольны результатом?,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.8449,57.9281,space,1.0609,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.9283,61.579,  ,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5793,62.5769
